#Top: DAC_FPGA_TOP   Floorplan: impl_1   Part: xcku060-ffva1517-2-i,,,,,,,,,,,,,,,,,,,,,,,,,
#Generated by: shen.h   on: Sat Jun 19 10:32:03 2021,,,,,,,,,,,,,,,,,,,,,,,,,
#Build: Vivado v2020.2   by: xbuild   on: Wed Nov 18 09:12:45 MST 2020,,,,,,,,,,,,,,,,,,,,,,,,,
#Package Version: FINAL 2014-05-22,,,,,,,,,,,,,,,,,,,,,,,,,
#Package Pin Delay Version: VERS. 2.0 2014-08-12,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
#The following package pin(s) are connected to master PCIE reset pins, and #    should be tied off to LVTTL standard - ,,,,,,,,,,,,,,,,,,,,,,,,
IO Bank,Pin Number,Site,Site Type,Min Trace Delay (ps),Max Trace Delay (ps),Prohibit,Interface,Signal Name,Direction,DiffPair Type,DiffPair Signal,IO Standard,Drive (mA),Slew Rate,OUTPUT_IMPEDANCE,PRE_EMPHASIS,LVDS_PRE_EMPHASIS,EQUALIZATION,Pull Type,DQS_BIAS,DIFF_TERM,OFFCHIP_TERM,Board Signal,Board Voltage,ODT
68,N20,,VCCO_68,,,,,,,,,,,,,,,,,,,,VCCO_68,1.2,
68,T20,,VREF_68,,,,,,,,,,,,,,,,,,,,,,
68,T21,,VCCO_68,,,,,,,,,,,,,,,,,,,,VCCO_68,1.2,
126,AG39,GTHE3_CHANNEL_X0Y8,MGTHRXN0_126,119.886,121.091,,,,,,,,,,,,,,,,,,,,
126,AG38,GTHE3_CHANNEL_X0Y8,MGTHRXP0_126,119.713,120.917,,,,,,,,,,,,,,,,,,,,
126,AH37,GTHE3_CHANNEL_X0Y8,MGTHTXN0_126,102.722,103.755,,,,,,,,,,,,,,,,,,,,
126,AH36,GTHE3_CHANNEL_X0Y8,MGTHTXP0_126,102.565,103.596,,,,,,,,,,,,,,,,,,,,
126,AD33,GTHE3_COMMON_X0Y2,MGTREFCLK0N_126,64.043,64.686,,,,,,,,,,,,,,,,,,,,
126,AD32,GTHE3_COMMON_X0Y2,MGTREFCLK0P_126,64.103,64.748,,,,,,,,,,,,,,,,,,,,
126,AF37,GTHE3_CHANNEL_X0Y9,MGTHRXN1_126,98.643,99.635,,,,,,,,,,,,,,,,,,,,
126,AF36,GTHE3_CHANNEL_X0Y9,MGTHRXP1_126,98.518,99.508,,,,,,,,,,,,,,,,,,,,
126,AG35,GTHE3_CHANNEL_X0Y9,MGTHTXN1_126,85.466,86.324,,,,,,,,,,,,,,,,,,,,
126,AG34,GTHE3_CHANNEL_X0Y9,MGTHTXP1_126,85.285,86.142,,,,,,,,,,,,,,,,,,,,
126,AB33,GTHE3_COMMON_X0Y2,MGTREFCLK1N_126,57.261,57.836,,,,,,,,,,,,,,,,,,,,
126,AB32,GTHE3_COMMON_X0Y2,MGTREFCLK1P_126,58.402,58.989,,,,,,,,,,,,,,,,,,,,
126,AE39,GTHE3_CHANNEL_X0Y10,MGTHRXN2_126,103.005,104.04,,,,,,,,,,,,,,,,,,,,
126,AE38,GTHE3_CHANNEL_X0Y10,MGTHRXP2_126,102.952,103.986,,,,,,,,,,,,,,,,,,,,
126,AE35,GTHE3_CHANNEL_X0Y10,MGTHTXN2_126,83.681,84.522,,,,,,,,,,,,,,,,,,,,
126,AE34,GTHE3_CHANNEL_X0Y10,MGTHTXP2_126,83.487,84.326,,,,,,,,,,,,,,,,,,,,
126,AC39,GTHE3_CHANNEL_X0Y11,MGTHRXN3_126,97.797,98.78,,,,,,,,,,,,,,,,,,,,
126,AC38,GTHE3_CHANNEL_X0Y11,MGTHRXP3_126,97.754,98.736,,,,,,,,,,,,,,,,,,,,
126,AD37,GTHE3_CHANNEL_X0Y11,MGTHTXN3_126,89.261,90.158,,,,,,,,,,,,,,,,,,,,
126,AD36,GTHE3_CHANNEL_X0Y11,MGTHTXP3_126,89.189,90.086,,,,,,,,,,,,,,,,,,,,
127,AB37,GTHE3_CHANNEL_X0Y12,MGTHRXN0_127,80.042,80.846,,,,,,,,,,,,,,,,,,,,
127,AB36,GTHE3_CHANNEL_X0Y12,MGTHRXP0_127,79.967,80.77,,,,,,,,,,,,,,,,,,,,
127,AC35,GTHE3_CHANNEL_X0Y12,MGTHTXN0_127,89.38,90.278,,,,,,,,,,,,,,,,,,,,
127,AC34,GTHE3_CHANNEL_X0Y12,MGTHTXP0_127,89.532,90.432,,,,,,,,,,,,,,,,,,,,
127,Y33,GTHE3_COMMON_X0Y3,MGTREFCLK0N_127,51.803,52.324,,,,,,,,,,,,,,,,,,,,
127,Y32,GTHE3_COMMON_X0Y3,MGTREFCLK0P_127,52.126,52.65,,,,,,,,,,,,,,,,,,,,
127,AA39,GTHE3_CHANNEL_X0Y13,MGTHRXN1_127,97.646,98.628,,,,,,,,,,,,,,,,,,,,
127,AA38,GTHE3_CHANNEL_X0Y13,MGTHRXP1_127,97.466,98.446,,,,,,,,,,,,,,,,,,,,
127,AA35,GTHE3_CHANNEL_X0Y13,MGTHTXN1_127,62.113,62.738,,,,,,,,,,,,,,,,,,,,
127,AA34,GTHE3_CHANNEL_X0Y13,MGTHTXP1_127,61.981,62.603,,,,,,,,,,,,,,,,,,,,
127,V33,GTHE3_COMMON_X0Y3,MGTREFCLK1N_127,48.792,49.283,,,,,,,,,,,,,,,,,,,,
127,V32,GTHE3_COMMON_X0Y3,MGTREFCLK1P_127,50.141,50.644,,,,,,,,,,,,,,,,,,,,
127,W39,GTHE3_CHANNEL_X0Y14,MGTHRXN2_127,88.12,89.005,,,,,,,,,,,,,,,,,,,,
127,W38,GTHE3_CHANNEL_X0Y14,MGTHRXP2_127,87.972,88.856,,,,,,,,,,,,,,,,,,,,
127,Y37,GTHE3_CHANNEL_X0Y14,MGTHTXN2_127,74.394,75.141,,,,,,,,,,,,,,,,,,,,
127,Y36,GTHE3_CHANNEL_X0Y14,MGTHTXP2_127,74.198,74.944,,,,,,,,,,,,,,,,,,,,
127,V37,GTHE3_CHANNEL_X0Y15,MGTHRXN3_127,73.324,74.061,,,,,,,,,,,,,,,,,,,,
127,V36,GTHE3_CHANNEL_X0Y15,MGTHRXP3_127,73.14,73.875,,,,,,,,,,,,,,,,,,,,
127,W35,GTHE3_CHANNEL_X0Y15,MGTHTXN3_127,59.9,60.502,,,,,,,,,,,,,,,,,,,,
127,W34,GTHE3_CHANNEL_X0Y15,MGTHTXP3_127,59.796,60.397,,,,,,,,,,,,,,,,,,,,
128,U39,GTHE3_CHANNEL_X0Y16,MGTHRXN0_128,86.196,87.062,,,,,,,,,,,,,,,,,,,,
128,U38,GTHE3_CHANNEL_X0Y16,MGTHRXP0_128,86.019,86.883,,,,,,,,,,,,,,,,,,,,
128,U35,GTHE3_CHANNEL_X0Y16,MGTHTXN0_128,56.266,56.832,,,,,,,,,,,,,,,,,,,,
128,U34,GTHE3_CHANNEL_X0Y16,MGTHTXP0_128,56.361,56.927,,,,,,,,,,,,,,,,,,,,
128,T33,GTHE3_COMMON_X0Y4,MGTREFCLK0N_128,47.136,47.61,,,,,,,,,,,,,,,,,,,,
128,T32,GTHE3_COMMON_X0Y4,MGTREFCLK0P_128,48.057,48.54,,,,,,,,,,,,,,,,,,,,
128,R39,GTHE3_CHANNEL_X0Y17,MGTHRXN1_128,83.445,84.284,,,,,,,,,,,,,,,,,,,,
128,R38,GTHE3_CHANNEL_X0Y17,MGTHRXP1_128,83.314,84.151,,,,,,,,,,,,,,,,,,,,
128,T37,GTHE3_CHANNEL_X0Y17,MGTHTXN1_128,67.237,67.912,,,,,,,,,,,,,,,,,,,,
128,T36,GTHE3_CHANNEL_X0Y17,MGTHTXP1_128,67.209,67.885,,,,,,,,,,,,,,,,,,,,
128,P33,GTHE3_COMMON_X0Y4,MGTREFCLK1N_128,50.322,50.828,,,,,,,,,,,,,,,,,,,,
128,P32,GTHE3_COMMON_X0Y4,MGTREFCLK1P_128,49.695,50.194,,,,,,,,,,,,,,,,,,,,
128,P37,GTHE3_CHANNEL_X0Y18,MGTHRXN2_128,71.607,72.326,,,,,,,,,,,,,,,,,,,,
128,P36,GTHE3_CHANNEL_X0Y18,MGTHRXP2_128,71.532,72.251,,,,,,,,,,,,,,,,,,,,
128,R35,GTHE3_CHANNEL_X0Y18,MGTHTXN2_128,54.124,54.667,,,,,,,,,,,,,,,,,,,,
128,R34,GTHE3_CHANNEL_X0Y18,MGTHTXP2_128,54.052,54.595,,,,,,,,,,,,,,,,,,,,
128,N39,GTHE3_CHANNEL_X0Y19,MGTHRXN3_128,85.609,86.47,,,,,,,,,,,,,,,,,,,,
128,N38,GTHE3_CHANNEL_X0Y19,MGTHRXP3_128,85.588,86.448,,,,,,,,,,,,,,,,,,,,
128,N35,GTHE3_CHANNEL_X0Y19,MGTHTXN3_128,55.494,56.052,,,,,,,,,,,,,,,,,,,,
128,N34,GTHE3_CHANNEL_X0Y19,MGTHTXP3_128,55.383,55.94,,,,,,,,,,,,,,,,,,,,
128,AF32,,MGTAVTTRCAL_L,,,,,,,,,,,,,,,,,,,,,,
128,AF33,,MGTRREF_L,,,,,,,,,,,,,,,,,,,,,,
224,AW3,GTHE3_CHANNEL_X1Y0,MGTHRXN0_224,158.344,159.935,,,,,,,,,,,,,,,,,,,,
224,AW4,GTHE3_CHANNEL_X1Y0,MGTHRXP0_224,158.401,159.993,,,,,,,,,,,,,,,,,,,,
224,AT9,GTHE3_COMMON_X1Y0,MGTREFCLK0N_224,121.018,122.234,,,,,,,,,,,,,,,,,,,,
224,AT10,GTHE3_COMMON_X1Y0,MGTREFCLK0P_224,121.686,122.909,,,,,,,,,,,,,,,,,,,,
224,AV1,GTHE3_CHANNEL_X1Y1,MGTHRXN1_224,173.657,175.402,,,,,,,,,,,,,,,,,,,,
224,AV2,GTHE3_CHANNEL_X1Y1,MGTHRXP1_224,173.468,175.211,,,,,,,,,,,,,,,,,,,,
224,AP9,GTHE3_COMMON_X1Y0,MGTREFCLK1N_224,115.338,116.497,,,,,,,,,,,,,,,,,,,,
224,AP10,GTHE3_COMMON_X1Y0,MGTREFCLK1P_224,115.433,116.593,,,,,,,,,,,,,,,,,,,,
224,AU3,GTHE3_CHANNEL_X1Y2,MGTHRXN2_224,157.272,158.852,,,,,,,,,,,,,,,,,,,,
224,AU4,GTHE3_CHANNEL_X1Y2,MGTHRXP2_224,157.17,158.75,,,,,,,,,,,,,,,,,,,,
224,AT1,GTHE3_CHANNEL_X1Y3,MGTHRXN3_224,169.039,170.737,,,,,,,,,,,,,,,,,,,,
224,AT2,GTHE3_CHANNEL_X1Y3,MGTHRXP3_224,168.867,170.564,,,,,,,,,,,,,,,,,,,,
225,AR3,GTHE3_CHANNEL_X1Y4,MGTHRXN0_225,146.985,148.462,,,,,,,,,,,,,,,,,,,,
225,AR4,GTHE3_CHANNEL_X1Y4,MGTHRXP0_225,146.933,148.409,,,,,,,,,,,,,,,,,,,,
225,AM9,GTHE3_COMMON_X1Y1,MGTREFCLK0N_225,111.621,112.742,,,,,,,,,,,,,,,,,,,,
225,AM10,GTHE3_COMMON_X1Y1,MGTREFCLK0P_225,111.872,112.996,,,,,,,,,,,,,,,,,,,,
225,AP1,GTHE3_CHANNEL_X1Y5,MGTHRXN1_225,156.321,157.892,,,,,,,,,,,,,,,,,,,,
225,AP2,GTHE3_CHANNEL_X1Y5,MGTHRXP1_225,156.197,157.767,,,,,,,,,,,,,,,,,,,,
225,AK9,GTHE3_COMMON_X1Y1,MGTREFCLK1N_225,106.461,107.531,,,,,,,,,,,,,,,,,,,,
225,AK10,GTHE3_COMMON_X1Y1,MGTREFCLK1P_225,105.642,106.704,,,,,,,,,,,,,,,,,,,,
225,AN3,GTHE3_CHANNEL_X1Y6,MGTHRXN2_225,134.05,135.397,,,,,,,,,,,,,,,,,,,,
225,AN4,GTHE3_CHANNEL_X1Y6,MGTHRXP2_225,133.913,135.259,,,,,,,,,,,,,,,,,,,,
225,AM1,GTHE3_CHANNEL_X1Y7,MGTHRXN3_225,147.448,148.93,,,,,,,,,,,,,,,,,,,,
225,AM2,GTHE3_CHANNEL_X1Y7,MGTHRXP3_225,147.403,148.885,,,,,,,,,,,,,,,,,,,,
226,AL3,GTHE3_CHANNEL_X1Y8,MGTHRXN0_226,128.616,129.909,,,,,,,,,,,,,,,,,,,,
226,AL4,GTHE3_CHANNEL_X1Y8,MGTHRXP0_226,128.497,129.789,,,,,,,,,,,,,,,,,,,,
226,AK1,GTHE3_CHANNEL_X1Y9,MGTHRXN1_226,138.738,140.132,,,,,,,,,,,,,,,,,,,,
226,AK2,GTHE3_CHANNEL_X1Y9,MGTHRXP1_226,138.722,140.116,,,,,,,,,,,,,,,,,,,,
226,AF9,GTHE3_COMMON_X1Y2,MGTREFCLK1N_226,86.786,87.658,,,,,,,,,,,,,,,,,,,,
226,AF10,GTHE3_COMMON_X1Y2,MGTREFCLK1P_226,88.049,88.934,,,,,,,,,,,,,,,,,,,,
226,AJ3,GTHE3_CHANNEL_X1Y10,MGTHRXN2_226,123.143,124.38,,,,,,,,,,,,,,,,,,,,
226,AJ4,GTHE3_CHANNEL_X1Y10,MGTHRXP2_226,123.195,124.433,,,,,,,,,,,,,,,,,,,,
226,AH1,GTHE3_CHANNEL_X1Y11,MGTHRXN3_226,133.068,134.405,,,,,,,,,,,,,,,,,,,,
226,AH2,GTHE3_CHANNEL_X1Y11,MGTHRXP3_226,133.036,134.373,,,,,,,,,,,,,,,,,,,,
226,AV10,,MGTAVTTRCAL_RS,,,,,,,,,,,,,,,,,,,,,,
226,AV9,,MGTRREF_RS,,,,,,,,,,,,,,,,,,,,,,
227,AG3,GTHE3_CHANNEL_X1Y12,MGTHRXN0_227,122.461,123.692,,,,,,,,,,,,,,,,,,,,
227,AG4,GTHE3_CHANNEL_X1Y12,MGTHRXP0_227,122.645,123.877,,,,,,,,,,,,,,,,,,,,
227,AE7,GTHE3_COMMON_X1Y3,MGTREFCLK0N_227,87.313,88.19,,,,,,,,,,,,,,,,,,,,
227,AE8,GTHE3_COMMON_X1Y3,MGTREFCLK0P_227,87.844,88.727,,,,,,,,,,,,,,,,,,,,
227,AF1,GTHE3_CHANNEL_X1Y13,MGTHRXN1_227,124.275,125.524,,,,,,,,,,,,,,,,,,,,
227,AF2,GTHE3_CHANNEL_X1Y13,MGTHRXP1_227,124.198,125.446,,,,,,,,,,,,,,,,,,,,
227,AC7,GTHE3_COMMON_X1Y3,MGTREFCLK1N_227,83.109,83.944,,,,,,,,,,,,,,,,,,,,
227,AC8,GTHE3_COMMON_X1Y3,MGTREFCLK1P_227,83.154,83.99,,,,,,,,,,,,,,,,,,,,
227,AD1,GTHE3_CHANNEL_X1Y14,MGTHRXN2_227,110.578,111.689,,,,,,,,,,,,,,,,,,,,
227,AD2,GTHE3_CHANNEL_X1Y14,MGTHRXP2_227,110.563,111.674,,,,,,,,,,,,,,,,,,,,
227,AC3,GTHE3_CHANNEL_X1Y15,MGTHRXN3_227,100.326,101.334,,,,,,,,,,,,,,,,,,,,
227,AC4,GTHE3_CHANNEL_X1Y15,MGTHRXP3_227,100.168,101.175,,,,,,,,,,,,,,,,,,,,
228,AB1,GTHE3_CHANNEL_X1Y16,MGTHRXN0_228,114.892,116.047,,,,,,,,,,,,,,,,,,,,
228,AB2,GTHE3_CHANNEL_X1Y16,MGTHRXP0_228,114.742,115.896,,,,,,,,,,,,,,,,,,,,
228,AB5,GTHE3_CHANNEL_X1Y16,MGTHTXN0_228,80.177,80.982,,,,,,,,,,,,,,,,,,,,
228,AB6,GTHE3_CHANNEL_X1Y16,MGTHTXP0_228,79.999,80.803,,,,,,,,,,,,,,,,,,,,
228,AA7,GTHE3_COMMON_X1Y4,MGTREFCLK0N_228,78.724,79.516,,,,,,,,,,,,,,,,,,,,
228,AA8,GTHE3_COMMON_X1Y4,MGTREFCLK0P_228,79.048,79.842,,,,,,,,,,,,,,,,,,,,
228,Y1,GTHE3_CHANNEL_X1Y17,MGTHRXN1_228,103.613,104.654,,,,,,,,,,,,,,,,,,,,
228,Y2,GTHE3_CHANNEL_X1Y17,MGTHRXP1_228,103.418,104.457,,,,,,,,,,,,,,,,,,,,
228,AA3,GTHE3_CHANNEL_X1Y17,MGTHTXN1_228,90.24,91.147,,,,,,,,,,,,,,,,,,,,
228,AA4,GTHE3_CHANNEL_X1Y17,MGTHTXP1_228,90.412,91.32,,,,,,,,,,,,,,,,,,,,
228,W7,GTHE3_COMMON_X1Y4,MGTREFCLK1N_228,74.762,75.514,,,,,,,,,,,,,,,,,,,,
228,W8,GTHE3_COMMON_X1Y4,MGTREFCLK1P_228,74.981,75.734,,,,,,,,,,,,,,,,,,,,
228,W3,GTHE3_CHANNEL_X1Y18,MGTHRXN2_228,85.803,86.666,,,,,,,,,,,,,,,,,,,,
228,W4,GTHE3_CHANNEL_X1Y18,MGTHRXP2_228,85.765,86.627,,,,,,,,,,,,,,,,,,,,
228,Y5,GTHE3_CHANNEL_X1Y18,MGTHTXN2_228,74.298,75.045,,,,,,,,,,,,,,,,,,,,
228,Y6,GTHE3_CHANNEL_X1Y18,MGTHTXP2_228,74.142,74.887,,,,,,,,,,,,,,,,,,,,
228,V1,GTHE3_CHANNEL_X1Y19,MGTHRXN3_228,100.63,101.641,,,,,,,,,,,,,,,,,,,,
228,V2,GTHE3_CHANNEL_X1Y19,MGTHRXP3_228,100.517,101.527,,,,,,,,,,,,,,,,,,,,
228,V5,GTHE3_CHANNEL_X1Y19,MGTHTXN3_228,71.626,72.346,,,,,,,,,,,,,,,,,,,,
228,V6,GTHE3_CHANNEL_X1Y19,MGTHTXP3_228,71.588,72.307,,,,,,,,,,,,,,,,,,,,
,AA15,SYSMONE1_X0Y0,VN,64.02,64.663,,,,,,,,,,,,,,,,,,,,
,Y16,SYSMONE1_X0Y0,VP,68.142,68.826,,,,,,,,,,,,,,,,,,,,
,A10,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,A11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,A2,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,A21,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,A3,,NC,,,,,,,,,,,,,,,,,,,,,,
,A31,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,A4,,NC,,,,,,,,,,,,,,,,,,,,,,
,A5,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,A6,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,A7,,NC,,,,,,,,,,,,,,,,,,,,,,
,A8,,NC,,,,,,,,,,,,,,,,,,,,,,
,A9,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AA1,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AA10,,VCCBRAM,,,,,,,,,,,,,,,,,,,,,,
,AA12,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,AA13,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AA14,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,AA17,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AA18,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,AA19,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AA2,,MGTAVTT_RS,,,,,,,,,,,,,,,,,,,,,,
,AA20,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,AA21,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AA22,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,AA23,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AA24,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,AA25,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AA26,,VCCINT_IO,,,,,,,,,,,,,,,,,,,,,,
,AA27,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AA28,,VCCAUX_IO,,,,,,,,,,,,,,,,,,,,VCCAUX_IO,1.8,
,AA29,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AA30,,VCCAUX,,,,,,,,,,,,,,,,,,,,VCCAUX,1.8,
,AA31,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AA32,,MGTVCCAUX_L,,,,,,,,,,,,,,,,,,,,,,
,AA33,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AA36,,MGTAVTT_L,,,,,,,,,,,,,,,,,,,,,,
,AA37,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AA5,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AA6,,MGTAVCC_RS,,,,,,,,,,,,,,,,,,,,,,
,AB10,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AB12,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AB13,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,AB14,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AB17,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,AB18,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AB19,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,AB20,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AB21,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,AB22,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AB23,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,AB24,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AB25,,VCCINT_IO,,,,,,,,,,,,,,,,,,,,,,
,AB26,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AB27,,VCCAUX_IO,,,,,,,,,,,,,,,,,,,,VCCAUX_IO,1.8,
,AB28,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AB29,,VCCAUX_IO,,,,,,,,,,,,,,,,,,,,VCCAUX_IO,1.8,
,AB3,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AB30,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AB31,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AB34,,MGTAVCC_L,,,,,,,,,,,,,,,,,,,,,,
,AB35,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AB38,,MGTAVTT_L,,,,,,,,,,,,,,,,,,,,,,
,AB39,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AB4,,MGTAVTT_RS,,,,,,,,,,,,,,,,,,,,,,
,AB7,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AB8,,MGTVCCAUX_RS,,,,,,,,,,,,,,,,,,,,,,
,AC1,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AC10,,VCCBRAM,,,,,,,,,,,,,,,,,,,,,,
,AC12,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,AC13,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AC14,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,AC15,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AC16,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,AC17,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AC18,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,AC19,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AC2,,MGTAVTT_RS,,,,,,,,,,,,,,,,,,,,,,
,AC20,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,AC21,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AC22,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,AC23,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AC24,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,AC25,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AC26,,VCCINT_IO,,,,,,,,,,,,,,,,,,,,,,
,AC27,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AC28,,VCCAUX_IO,,,,,,,,,,,,,,,,,,,,VCCAUX_IO,1.8,
,AC29,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AC30,,VCCAUX,,,,,,,,,,,,,,,,,,,,VCCAUX,1.8,
,AC31,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AC32,,MGTAVCC_L,,,,,,,,,,,,,,,,,,,,,,
,AC33,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AC36,,MGTAVTT_L,,,,,,,,,,,,,,,,,,,,,,
,AC37,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AC5,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AC6,,MGTAVCC_RS,,,,,,,,,,,,,,,,,,,,,,
,AD12,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AD22,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AD29,,VCCAUX_IO,,,,,,,,,,,,,,,,,,,,VCCAUX_IO,1.8,
,AD3,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AD30,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AD31,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AD34,,MGTAVCC_L,,,,,,,,,,,,,,,,,,,,,,
,AD35,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AD38,,MGTAVTT_L,,,,,,,,,,,,,,,,,,,,,,
,AD39,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AD4,,MGTAVTT_RS,,,,,,,,,,,,,,,,,,,,,,
,AD7,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AD8,,MGTVCCAUX_RS,,,,,,,,,,,,,,,,,,,,,,
,AE1,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AE10,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AE19,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AE2,,MGTAVTT_RS,,,,,,,,,,,,,,,,,,,,,,
,AE29,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AE31,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AE32,,MGTAVCC_L,,,,,,,,,,,,,,,,,,,,,,
,AE33,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AE36,,MGTAVTT_L,,,,,,,,,,,,,,,,,,,,,,
,AE37,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AE5,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AE6,,MGTAVCC_RS,,,,,,,,,,,,,,,,,,,,,,
,AE9,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AF16,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AF26,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AF3,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AF31,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AF34,,MGTAVCC_L,,,,,,,,,,,,,,,,,,,,,,
,AF35,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AF38,,MGTAVTT_L,,,,,,,,,,,,,,,,,,,,,,
,AF39,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AF4,,MGTAVTT_RS,,,,,,,,,,,,,,,,,,,,,,
,AF7,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AF8,,MGTAVCC_RS,,,,,,,,,,,,,,,,,,,,,,
,AG1,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AG10,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AG13,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AG2,,MGTAVTT_RS,,,,,,,,,,,,,,,,,,,,,,
,AG23,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AG31,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
